id,action_id,owner_contact_id_histories,description,due_date_histories,decision_made_histories,status_histories,progress_histories,gyr_histories,created_at_x,updated_at_x,month,day,project_id_x,issue_id,owner_contact_id_actions,owner_contact_name_x,action_identifier,original_description,due_date_actions,decision_made_actions,status_actions,progress_actions,gyr_actions,creator_id_changes,approver_contact_id,change_identifier,description_changes,department,status_x,reason,created_at_changes,updated_at_changes,due_month,due_weekday,creator_id,project_id_y,owner_contact_id,owner_contact_name_y,risk_identifier,statement,impact,probability,score,rank,status_y,impacted_key_constraint,created_at_y,updated_at_y,predicted_status,predicted_status_label,predicted_risk_score,mitigation_suggestions,risk_category
327,39,30.0,Review with Nate/Todd to approve new changes to response messaging.,2022-04-30,1.0,open,20,green,2022-04-02 19:36:36,2022-04-02 19:36:36,4,2,125.0,251.0,225.0,Steve McBroom,ACT4,work needs to be done,2023-01-13,0.0,open,60.0,green,,,,,,,,,,4,Saturday,2,188,,,R7,risk 002,1,75,75,,open,budget,2023-04-25 12:34:18,2023-04-25 12:34:18,0,Green,75.0,"review, todd, nate, response, new",Low
328,23,30.0,Mitchel to send email to Nate & Todd RE: Tunnel Response Plans.,2022-04-04,1.0,open,75,green,2022-04-02 19:36:45,2022-04-02 19:36:45,4,2,125.0,251.0,225.0,Steve McBroom,ACT5,more work needs to be done with this,2022-12-09,0.0,open,10.0,yellow,,,,,,,,,,4,Monday,2,188,,,R8,risk 003,5,10,50,,closed,schedule_and_budget,2023-04-25 12:34:18,2023-05-25 13:15:34,0,Green,50.0,"todd, nate, response, email",Low
329,138,153.0,"Bug report created -- Since the county selection list is presented based on the areas within the county shapefile, the fact that there are areas missing means there might be a larger issue at hand.",2022-05-31,1.0,open,20,green,2022-04-02 19:38:46,2022-04-02 19:38:46,4,2,125.0,251.0,228.0,Sam Tigre,ACT6,something more here,2022-12-04,0.0,open,25.0,green,,,,,,,,,,5,Tuesday,2,188,528.0,Steve McBroom,R9,risk 004,5,75,375,1.0,open,schedule_and_scope,2023-04-25 12:34:18,2023-05-25 13:16:23,0,Green,372.5,,High
331,146,153.0,ATMS Weather Meeting - Need to reply and schedule time for meeting discussed previously.,2022-04-04,0.0,open,0,green,2022-04-02 19:42:06,2022-04-02 19:42:06,4,2,125.0,251.0,261.0,Nihal Shaikh,ACT8,test action for Nihal,2022-12-03,0.0,open,5.0,yellow,,,,,,,,,,4,Monday,2,188,,,R11,risk 006,3,90,270,3.0,open,budget_and_scope,2023-04-25 12:34:18,2023-05-25 13:16:23,0,Green,270.0,"meeting, need",High
335,140,182.0,Review the current documentation and prepare for meeting on Monday @ 10AM,2022-04-04,1.0,closed,100,green,2022-04-04 13:34:14,2022-04-04 13:34:14,4,4,132.0,253.0,284.0,Traxidy Nine,ACT1,Develop budget and get approval,2023-09-20,1.0,done,30.0,green,,,,,,,,,,4,Monday,2,188,528.0,Steve McBroom,R15,risk 010,4,65,260,5.0,open,schedule_and_budget,2023-04-25 12:34:18,2023-05-25 13:16:23,0,Green,260.0,"meeting, review",High
336,150,182.0,"Use Bertina's OneNote files & Anthony's spreadsheet to begin refining the User Manual - First need to review track changes in comparison to OneNote. Then to remove clutter,  and determine a colour coding highlight system to differentiate between the 3 bridge groups (IBA, BWB, FBCL). Provide status update by end of week (April 8th).",2022-04-08,1.0,open,0,green,2022-04-04 13:41:31,2022-04-04 13:41:31,4,4,132.0,253.0,282.0,Jake Cherkovski,ACT2,Obtain sponsorship from partners.,2024-02-07,1.0,open,35.0,green,,,,,,,,,,4,Friday,2,188,,,R16,risk 011,5,20,100,,closed,scope,2023-04-25 12:34:18,2023-05-25 13:15:04,0,Green,99.8,"review, need",Low
337,151,153.0,Update to 3 lanes on I-76 from 200.8 to 226.8.,2022-04-08,1.0,open,0,green,2022-04-04 15:17:25,2022-04-04 15:17:25,4,4,132.0,253.0,612.0,Steve McBroom,ACT3,Secure one of the MIS3 execs for a speaking role at the event. Secure time on the stage too.,2024-01-30,0.0,done,35.0,yellow,,,,,,,,,,4,Friday,2,188,528.0,Steve McBroom,R17,risk 012,1,75,75,,open,schedule,2023-04-25 12:34:18,2023-05-24 13:55:07,0,Green,75.0,,Low
338,146,153.0,Meeting scheduled for April 11 @ 1:00PM,2022-04-04,1.0,open,100,green,2022-04-04 15:49:55,2022-04-04 15:49:55,4,4,132.0,253.0,512.0,Jerri Shaw,ACT4,ensure we have all the pieces to our regular MIS3 booth set up together and ship to location.,2024-01-30,0.0,open,0.0,green,,,,,,,,,,4,Monday,2,188,,,R18,risk 013,5,10,50,,open,budget,2023-04-25 12:34:18,2023-04-25 12:34:18,0,Green,50.0,meeting,Low
339,146,153.0,Meeting scheduled for April 11 @ 1:00PM,2022-04-04,1.0,closed,100,green,2022-04-04 15:50:03,2022-04-04 15:50:03,4,4,132.0,254.0,612.0,Steve McBroom,ACT5,Develop social ads and info to promote the event.,2024-03-06,0.0,open,55.0,yellow,,,,,,,,,,4,Monday,2,189,,,R1,risk is there is a thing,4,75,300,3.0,open,scope_or_schedule_or_budget,2023-04-25 12:46:56,2023-04-27 16:50:13,0,Green,300.0,meeting,High
340,145,153.0,"ATMS Staging Testing reveals that planned events (Diversions, Planned, Road Conditions) are not activating service tasks, whereas incidents (Congestion, Incidents) are activating correctly.",2022-04-08,0.0,open,60,green,2022-04-04 15:55:05,2022-04-04 15:55:05,4,4,132.0,255.0,612.0,Steve McBroom,ISS1,get permission to spend rush fees,2024-02-01,0.0,open,25.0,green,,,,,,,,,,4,Friday,2,189,,,R2,might fall down,2,65,130,,open,budget,2023-04-25 12:46:56,2023-04-25 12:46:56,0,Green,130.0,,Medium
341,152,135.0,Create solar panel guidelines for architectural standards,2022-04-07,0.0,open,0,green,2022-04-05 13:02:58,2022-04-05 13:02:58,4,5,133.0,256.0,554.0,Traxidy Nine,ACT1,Set schedule,2023-03-03,0.0,open,0.0,green,,,,,,,,,,4,Thursday,2,189,,,R3,could lose money again,3,40,120,,open,scope_or_schedule_or_budget,2023-04-25 12:46:56,2023-04-25 12:46:56,0,Green,120.0,,Medium
342,120,128.0,Email with Rick Deans @ RVC revealed that the line has been decommissioned and poses no threat to fire suppression in the future. The fire department has inspected and tagged the de-rated hydrants so they are aware of how to appropriately use them in an emergency situation. Rick offered to investigate the cost of re-looping second line to phase two but it was implied that the condo corp would foot the bill. No further action at this time. Forwarded email correspondence to the board.,2022-03-31,0.0,closed,100,green,2022-04-05 13:12:36,2022-04-05 13:12:36,4,5,133.0,256.0,553.0,Traxidy Eight,ACT2,Confirm attendance,2023-06-14,0.0,open,0.0,green,,,,,,,,,,3,Thursday,2,189,,,R4,might fall down again,3,90,270,5.0,open,budget,2023-04-25 12:46:56,2023-04-27 16:50:13,0,Green,270.0,email,High
343,114,128.0,Attend meeting April 4 @ 1pm - 2pm at Tuscany Fire Station Board Room,2022-04-04,0.0,closed,0,green,2022-04-05 13:12:51,2022-04-05 13:12:51,4,5,133.0,256.0,554.0,Traxidy Nine,ACT3,Order food for work lunch in room,2023-06-01,0.0,open,0.0,green,,,,,,,,,,4,Monday,2,189,,,R5,could lose money,4,65,260,11.0,open,scope_or_schedule_or_budget,2023-04-25 12:46:56,2023-04-27 16:50:13,0,Green,260.0,meeting,High
344,113,129.0,Attend meeting April 4 @ 1pm - 2pm at Tuscany Fire Station Board Room,2022-04-04,0.0,closed,100,green,2022-04-05 13:13:04,2022-04-05 13:13:04,4,5,133.0,257.0,269.0,Steve Traxidy7 PM,ISS1,schedule has too many conflicts and needs to be redone,2023-12-21,0.0,open,0.0,green,,,,,,,,,,4,Monday,2,189,,,R6,risk 001,5,20,100,,open,schedule,2023-04-25 12:46:56,2023-04-25 12:46:56,1,Yellow,99.8,meeting,Low
345,112,131.0,Attend meeting April 4 @ 1pm - 2pm at Tuscany Fire Station Board Room,2022-04-04,0.0,closed,100,green,2022-04-05 13:13:12,2022-04-05 13:13:12,4,5,134.0,258.0,272.0,Nihal Shaikh,ACT1,Descriptoion,2023-03-09,0.0,open,0.0,green,,,,,,,,,,4,Monday,2,189,,,R7,risk 002,1,75,75,,open,budget,2023-04-25 12:46:56,2023-04-25 12:46:56,0,Green,75.0,meeting,Low
346,110,128.0,Meeting agenda and supporting documents emailed to Henry & Rhonda.,2022-03-31,0.0,closed,100,green,2022-04-05 13:13:46,2022-04-05 13:13:46,4,5,132.0,254.0,512.0,Jerri Shaw,ACT6,Arrange for rooms,2023-07-05,0.0,done,90.0,green,,,,,,,,,,3,Thursday,2,189,,,R8,risk 003,5,10,50,,open,schedule_and_budget,2023-04-25 12:46:56,2023-04-25 12:46:56,0,Green,50.0,meeting,Low
347,149,183.0,Booked and approved by Alex,2022-04-05,1.0,open,100,green,2022-04-05 16:24:52,2022-04-05 16:24:52,4,5,135.0,259.0,289.0,Steve McBroom,ISS1,Send out the Level of Effort sheet to MIS3 Team as required,2023-01-16,0.0,open,0.0,green,,,,,,,,,,4,Tuesday,2,189,,,R9,risk 004,5,75,375,1.0,open,schedule_and_scope,2023-04-25 12:46:56,2023-04-27 16:50:13,0,Green,375.25,,High
348,153,183.0,PTC Trip Hotel,2022-04-06,0.0,open,0,green,2022-04-05 16:25:21,2022-04-05 16:25:21,4,5,135.0,260.0,289.0,Steve McBroom,ISS2,Provide MIS3 blank RFP Response for Sales into the shared drive,2023-02-17,0.0,open,0.0,green,,,,,,,,,,4,Wednesday,2,189,,,R10,risk 005,5,15,75,,open,schedule_and_scope,2023-04-25 12:46:56,2023-04-25 12:46:56,0,Green,75.2,,Low
349,149,183.0,Booked and approved by Alex,2022-04-05,1.0,closed,100,green,2022-04-05 16:25:38,2022-04-05 16:25:38,4,5,135.0,261.0,290.0,Paul Amodeo,ISS3,Meet/Review the Traxidy RFP plan with full team. Set Up meet in Traxidy and send out 'meeting minutes',2023-02-19,0.0,open,0.0,green,,,,,,,,,,4,Tuesday,2,189,,,R11,risk 006,3,90,270,5.0,open,budget_and_scope,2023-04-25 12:46:56,2023-04-27 16:50:13,0,Green,270.0,,High
350,148,183.0,Covid Results complete,2022-04-04,1.0,closed,100,green,2022-04-05 16:26:11,2022-04-05 16:26:11,4,5,135.0,262.0,290.0,Paul Amodeo,ISS4,"Send out RFP questions to client, if any",2023-02-19,0.0,open,0.0,green,,,,,,,,,,4,Monday,2,189,,,R12,risk 007,4,65,260,11.0,open,scope_or_schedule_or_budget,2023-04-25 12:46:56,2023-04-27 16:50:13,0,Green,260.0,,High
351,154,182.0,Wednesday Updates to be made,2022-04-06,1.0,open,0,green,2022-04-05 16:30:03,2022-04-05 16:30:03,4,5,135.0,263.0,0.0,Unknown,ISS5,Ensure all LOE forms are returned to the shared drive and are complete,2023-02-20,0.0,open,0.0,green,,,,,,,,,,4,Wednesday,2,189,,,R13,risk 008,5,20,100,,open,budget_and_scope,2023-04-25 12:46:56,2023-04-25 12:46:56,0,Green,99.8,,Low
352,155,182.0,Thursday Work,2022-04-07,1.0,open,0,green,2022-04-05 16:30:59,2022-04-05 16:30:59,4,5,135.0,264.0,0.0,Unknown,ISS6,Complete the PMO level of effort LOE sheet & return to the shared drive,2023-02-18,0.0,open,0.0,green,,,,,,,,,,4,Thursday,2,189,,,R14,risk 009,3,90,270,5.0,open,schedule_and_scope,2023-04-25 12:46:56,2023-04-27 16:50:13,0,Green,270.0,work,High
353,155,182.0,Thursday Updates to be made,2022-04-07,1.0,open,0,green,2022-04-05 16:31:15,2022-04-05 16:31:15,4,5,135.0,265.0,291.0,Kevin Matt,ISS7,Ensure your information is complete for the RFP response and in the shared drive,2023-02-22,0.0,open,0.0,green,,,,,,,,,,4,Thursday,2,189,,,R15,risk 010,4,65,260,11.0,open,schedule_and_budget,2023-04-25 12:46:56,2023-04-27 16:50:13,2,Red,260.0,,High
354,156,182.0,Friday Status Update & Work,2022-04-08,1.0,open,0,green,2022-04-05 16:31:42,2022-04-05 16:31:42,4,5,135.0,266.0,292.0,Shawn Brook,ISS8,Ensure your information is complete for the RFP response and in the shared drive,2023-02-23,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,189,,,R16,risk 011,5,20,100,,open,scope,2023-04-25 12:46:56,2023-04-25 12:46:56,0,Green,99.8,work,Low
355,145,153.0,"From Alex: Need to add External Agency"" to the general response for ALL missing event types and then finish the config.""",2022-04-08,0.0,open,85,green,2022-04-05 19:52:43,2022-04-05 19:52:43,4,5,135.0,267.0,0.0,Unknown,ISS9,Ensure your Partner Response costing is complete and in the shared drive,2023-02-19,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,189,,,R17,risk 012,1,75,75,,open,schedule,2023-04-25 12:46:56,2023-04-25 12:46:56,0,Green,75.0,"response, need",Low
356,145,153.0,"From Alex: Need to add External Agency"" to the general response for ALL missing event types and then finish the config.""",2022-04-05,0.0,open,85,green,2022-04-05 19:52:55,2022-04-05 19:52:55,4,5,135.0,268.0,0.0,Unknown,ISS10,Set up a meeting to review final information if required,2023-02-20,0.0,open,0.0,green,,,,,,,,,,4,Tuesday,2,189,,,R18,risk 013,5,10,50,,open,budget,2023-04-25 12:46:56,2023-04-25 12:46:56,0,Green,50.0,"response, need",Low
357,23,30.0,Mitchel to send email to Nate & Todd RE: Tunnel Response Plans.,2022-04-05,1.0,open,75,green,2022-04-05 19:54:01,2022-04-05 19:54:01,4,5,135.0,269.0,0.0,Unknown,ISS11,Put together the final RFP response into the shared drive,2023-02-25,0.0,open,0.0,green,,,,,,,,,,4,Tuesday,2,189,,,R19,risk is there is a thing,4,75,300,3.0,open,scope_or_schedule_or_budget,2023-04-27 16:50:11,2023-04-27 16:50:13,0,Green,300.0,"todd, nate, response, email",High
359,153,183.0,Residence Inn or Sheridan Hotels - Alex,2022-04-06,1.0,open,50,green,2022-04-06 18:04:03,2022-04-06 18:04:03,4,6,135.0,271.0,0.0,Unknown,ISS13,"Record learnings, if any",2023-03-02,0.0,open,0.0,green,,,,,,,,,,4,Wednesday,2,189,,,R21,could lose money again,3,40,120,,open,scope_or_schedule_or_budget,2023-04-27 16:50:11,2023-04-27 16:50:11,0,Green,120.0,,Medium
360,152,135.0,To be approved at BOD meeting April 7,2022-04-07,0.0,closed,100,green,2022-04-06 18:08:33,2022-04-06 18:08:33,4,6,135.0,272.0,289.0,Steve McBroom,ISS14,Send out the Level of Effort sheet to MIS3 Team as required,2023-01-16,0.0,open,0.0,green,,,,,,,,,,4,Thursday,2,189,,,R22,might fall down again,3,90,270,5.0,open,budget,2023-04-27 16:50:11,2023-04-27 16:50:13,0,Green,270.0,meeting,High
361,145,153.0,Responded to Todd's email - Currently Testing and need to determine source of bug.,2022-04-15,0.0,open,85,green,2022-04-06 18:53:40,2022-04-06 18:53:40,4,6,135.0,273.0,289.0,Steve McBroom,ISS15,Provide MIS3 blank RFP Response for Sales into the shared drive,2023-02-17,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,189,,,R23,could lose money,4,65,260,11.0,open,scope_or_schedule_or_budget,2023-04-27 16:50:12,2023-04-27 16:50:13,0,Green,260.0,"todd, need, email",High
362,153,183.0,Sheridan Booked,2022-04-06,1.0,closed,100,green,2022-04-07 10:11:31,2022-04-07 10:11:31,4,7,135.0,274.0,290.0,Paul Amodeo,ISS16,Meet/Review the Traxidy RFP plan with full team. Set Up meet in Traxidy and send out 'meeting minutes',2023-02-19,0.0,open,0.0,green,,,,,,,,,,4,Wednesday,2,189,,,R24,risk 001,5,20,100,,open,schedule,2023-04-27 16:50:12,2023-04-27 16:50:12,1,Yellow,99.8,,Low
363,144,23.0,Moved to Maintenance Project,2022-04-15,1.0,closed,100,green,2022-04-07 10:12:54,2022-04-07 10:12:54,4,7,135.0,275.0,290.0,Paul Amodeo,ISS17,"Send out RFP questions to client, if any",2023-02-19,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,189,,,R25,risk 002,1,75,75,,open,budget,2023-04-27 16:50:12,2023-04-27 16:50:12,0,Green,75.0,,Low
364,158,36.0,Review with Mike to determine implementation.,2022-04-15,1.0,open,80,green,2022-04-07 10:14:07,2022-04-07 10:14:07,4,7,135.0,276.0,0.0,Unknown,ISS18,Ensure all LOE forms are returned to the shared drive and are complete,2023-02-20,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,189,,,R26,risk 003,5,10,50,,open,schedule_and_budget,2023-04-27 16:50:12,2023-04-27 16:50:12,0,Green,50.0,review,Low
365,145,153.0,"Need to create JIRA, client facing ticket - Bug report created in DevOps - Need to confirm source of error with devs.",2022-04-15,0.0,open,85,green,2022-04-07 10:18:50,2022-04-07 10:18:50,4,7,135.0,277.0,0.0,Unknown,ISS19,Complete the PMO level of effort LOE sheet & return to the shared drive,2023-02-18,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,189,,,R27,risk 004,5,75,375,1.0,open,schedule_and_scope,2023-04-27 16:50:12,2023-04-27 16:50:13,0,Green,375.25,need,High
366,159,153.0,"Part 1: [ATMS Construction/workzone feed does not include enough information. Ideally the public would be informed as to what interchanges (exists) are closed/impacted from closures/workzone]. Part 2: [Additionally, the public website should be consuming the ATMS API(s) for travel advisories but is still using feeds from iLog as ATMS travel advisory APIs do not contain interchange (exit) information.]",2022-06-30,0.0,open,0,green,2022-04-07 10:25:58,2022-04-07 10:25:58,4,7,135.0,278.0,291.0,Kevin Matt,ISS20,Ensure your information is complete for the RFP response and in the shared drive,2023-02-22,0.0,open,0.0,green,,,,,,,,,,6,Thursday,2,189,,,R28,risk 005,5,15,75,,open,schedule_and_scope,2023-04-27 16:50:12,2023-04-27 16:50:12,0,Green,75.2,information,Low
367,160,153.0,"Re-test Doug's error - The above error message quickly flashes every time you clear (close out) a Planned Event in ATMS.  The event still will close/clear, but the error

occurs every time.

 

This only occurs on clearing Planned Events and it flashes so quickly you canât even read it.  Above screenshot is from a video that was taken to capture the verbiage error message.",2022-04-08,0.0,open,10,green,2022-04-07 10:27:45,2022-04-07 10:27:45,4,7,135.0,279.0,292.0,Shawn Brook,ISS21,Ensure your information is complete for the RFP response and in the shared drive,2023-02-23,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,189,,,R29,risk 006,3,90,270,5.0,open,budget_and_scope,2023-04-27 16:50:12,2023-04-27 16:50:13,1,Yellow,270.0,,High
368,161,153.0,Call CMM operators (Lawrence Miccicke 717-445-3923 / Greg Diehl 814-444-3080) and respond to Brooke.,2022-04-08,1.0,open,5,green,2022-04-07 10:29:54,2022-04-07 10:29:54,4,7,135.0,280.0,0.0,Unknown,ISS22,Ensure your Partner Response costing is complete and in the shared drive,2023-02-19,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,189,,,R30,risk 007,4,65,260,11.0,open,scope_or_schedule_or_budget,2023-04-27 16:50:12,2023-04-27 16:50:13,1,Yellow,260.0,,High
369,21,30.0,RC updated in Staging and notified Nate/Todd - Now waiting on review.,2022-04-08,1.0,open,70,green,2022-04-07 10:33:07,2022-04-07 10:33:07,4,7,135.0,281.0,0.0,Unknown,ISS23,Set up a meeting to review final information if required,2023-02-20,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,189,,,R31,risk 008,5,20,100,,open,budget_and_scope,2023-04-27 16:50:12,2023-04-27 16:50:12,0,Green,99.8,"review, todd, nate",Low
370,21,30.0,RC updated in Staging and notified Nate/Todd - Now waiting on review.,2022-04-15,1.0,open,70,green,2022-04-07 10:33:29,2022-04-07 10:33:29,4,7,135.0,282.0,0.0,Unknown,ISS24,Put together the final RFP response into the shared drive,2023-02-25,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,189,,,R32,risk 009,3,90,270,5.0,open,schedule_and_scope,2023-04-27 16:50:12,2023-04-27 16:50:13,0,Green,270.0,"review, todd, nate",High
371,39,30.0,Not sure what these changes are referring to...,2022-04-30,1.0,closed,20,green,2022-04-07 10:36:14,2022-04-07 10:36:14,4,7,135.0,283.0,0.0,Unknown,ISS25,Close project/tasks and submit closure report,2023-03-01,0.0,open,0.0,green,,,,,,,,,,4,Saturday,2,189,,,R33,risk 010,4,65,260,11.0,open,schedule_and_budget,2023-04-27 16:50:12,2023-04-27 16:50:13,0,Green,260.0,,High
372,162,183.0,Get covid results for flight,2022-04-10,1.0,open,0,green,2022-04-07 14:50:46,2022-04-07 14:50:46,4,7,135.0,284.0,0.0,Unknown,ISS26,"Record learnings, if any",2023-03-02,0.0,open,0.0,green,,,,,,,,,,4,Sunday,2,189,,,R34,risk 011,5,20,100,,open,scope,2023-04-27 16:50:12,2023-04-27 16:50:12,0,Green,99.8,,Low
373,155,182.0,Thursday Updates to be made,2022-04-07,1.0,closed,0,green,2022-04-08 11:22:06,2022-04-08 11:22:06,4,8,135.0,285.0,289.0,Steve McBroom,ISS27,Send out the Level of Effort sheet to MIS3 Team as required,2023-01-16,0.0,open,0.0,green,,,,,,,,,,4,Thursday,2,189,,,R35,risk 012,1,75,75,,open,schedule,2023-04-27 16:50:12,2023-04-27 16:50:12,0,Green,75.0,,Low
374,154,182.0,Wednesday Updates to be made,2022-04-06,1.0,closed,0,green,2022-04-08 11:22:13,2022-04-08 11:22:13,4,8,135.0,286.0,289.0,Steve McBroom,ISS28,Provide MIS3 blank RFP Response for Sales into the shared drive,2023-02-17,0.0,open,0.0,green,,,,,,,,,,4,Wednesday,2,189,,,R36,risk 013,5,10,50,,open,budget,2023-04-27 16:50:13,2023-04-27 16:50:13,0,Green,49.5,,Low
375,163,166.0,get it starte,2022-04-30,0.0,open,0,green,2022-04-09 13:19:04,2022-04-09 13:19:04,4,9,135.0,287.0,290.0,Paul Amodeo,ISS29,Meet/Review the Traxidy RFP plan with full team. Set Up meet in Traxidy and send out 'meeting minutes',2023-02-19,0.0,open,0.0,green,,,,,,,,,,4,Saturday,2,186,,,R6,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-28 10:28:37,2023-04-28 10:28:37,1,Yellow,300.0,,High
376,163,166.0,it's time to make a decision to this are isn't empty,2022-04-30,1.0,open,0,green,2022-04-09 13:19:35,2022-04-09 13:19:35,4,9,135.0,288.0,290.0,Paul Amodeo,ISS30,"Send out RFP questions to client, if any",2023-02-19,0.0,open,0.0,green,,,,,,,,,,4,Saturday,2,186,,,R7,might fall down,2,65,130,,open,budget,2023-04-28 10:28:37,2023-04-28 10:28:37,0,Green,130.0,,Medium
377,162,183.0,Get covid results for flight,2022-04-10,1.0,closed,100,green,2022-04-10 23:14:22,2022-04-10 23:14:22,4,10,135.0,289.0,0.0,Unknown,ISS31,Ensure all LOE forms are returned to the shared drive and are complete,2023-02-20,0.0,open,0.0,green,,,,,,,,,,4,Sunday,2,186,,,R8,could lose money again,3,40,120,,open,scope_or_schedule_or_budget,2023-04-28 10:28:37,2023-04-28 10:28:37,0,Green,120.0,,Medium
378,147,183.0,Review Documents,2022-04-15,1.0,open,0,green,2022-04-10 23:14:38,2022-04-10 23:14:38,4,10,135.0,290.0,0.0,Unknown,ISS32,Complete the PMO level of effort LOE sheet & return to the shared drive,2023-02-18,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,186,,,R9,might fall down again,3,90,270,3.0,open,budget,2023-04-28 10:28:37,2023-04-28 10:28:37,0,Green,270.0,review,High
379,161,153.0,Called Greg and Lawrence - Not sure if Lawrence's phone number is a corporate one but it asked for extension. Left message on Greg's phone to see if he wanted to call back.,2022-04-08,1.0,open,100,green,2022-04-11 15:31:51,2022-04-11 15:31:51,4,11,135.0,291.0,291.0,Kevin Matt,ISS33,Ensure your information is complete for the RFP response and in the shared drive,2023-02-22,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,186,,,R10,could lose money,4,65,260,5.0,open,scope_or_schedule_or_budget,2023-04-28 10:28:37,2023-04-28 10:28:37,0,Green,260.0,,High
380,161,153.0,Called Greg and Lawrence - Not sure if Lawrence's phone number is a corporate one but it asked for extension. Left message on Greg's phone to see if he wanted to call back.,2022-04-08,1.0,closed,100,green,2022-04-11 15:32:02,2022-04-11 15:32:02,4,11,135.0,292.0,292.0,Shawn Brook,ISS34,Ensure your information is complete for the RFP response and in the shared drive,2023-02-23,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,190,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-04-28 10:34:10,2023-04-28 10:34:10,0,Green,300.0,,High
381,61,111.0,decision to move date out by 14 days with Director approval,2022-04-20,1.0,open,55,green,2022-04-11 16:58:26,2022-04-11 16:58:26,4,11,135.0,293.0,0.0,Unknown,ISS35,Ensure your Partner Response costing is complete and in the shared drive,2023-02-19,0.0,open,0.0,green,,,,,,,,,,4,Wednesday,2,190,,,R2,might fall down,2,65,130,,open,budget,2023-04-28 10:34:10,2023-04-28 10:34:10,0,Green,130.0,,Medium
382,62,,not much progress made but still moving forward,2022-04-12,0.0,open,30,green,2022-04-11 16:59:16,2022-04-11 16:59:16,4,11,135.0,294.0,0.0,Unknown,ISS36,Set up a meeting to review final information if required,2023-02-20,0.0,open,0.0,green,,,,,,,,,,4,Tuesday,2,190,,,R3,could lose money again,3,40,120,,open,scope_or_schedule_or_budget,2023-04-28 10:34:10,2023-04-28 10:34:10,0,Green,120.0,,Medium
383,60,5.0,need to review laest standards for tech document inclusion,2022-04-15,0.0,open,45,green,2022-04-11 16:59:47,2022-04-11 16:59:47,4,11,135.0,295.0,0.0,Unknown,ISS37,Put together the final RFP response into the shared drive,2023-02-25,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,190,,,R4,might fall down again,3,90,270,2.0,open,budget,2023-04-28 10:34:10,2023-04-28 10:34:10,0,Green,270.0,"review, need",High
384,63,76.0,may need more time but will try to complete over the weekend,2022-04-10,1.0,open,75,green,2022-04-11 17:01:09,2022-04-11 17:01:09,4,11,135.0,296.0,0.0,Unknown,ISS38,Close project/tasks and submit closure report,2023-03-01,0.0,open,0.0,green,,,,,,,,,,4,Sunday,2,132,612.0,Steve McBroom,R1,for the first time this will be the only project that has resource constraints,5,75,375,1.0,open,budget,2023-05-04 14:08:38,2024-01-17 09:15:44,0,Green,375.75,need,High
385,71,159.0,all done,2022-04-01,0.0,closed,100,green,2022-04-11 18:12:20,2022-04-11 18:12:20,4,11,135.0,297.0,0.0,Unknown,ISS39,"Record learnings, if any",2023-03-02,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,191,,,R1,risk is there is a thing,4,75,300,1.0,open,scope_or_schedule_or_budget,2023-05-25 17:07:38,2023-05-25 17:07:38,0,Green,300.0,,High
386,75,159.0,have pushe the date out and will have it done next week,2022-04-22,0.0,open,60,green,2022-04-11 18:12:51,2022-04-11 18:12:51,4,11,135.0,298.0,289.0,Steve McBroom,ISS40,Send out the Level of Effort sheet to MIS3 Team as required,2023-01-16,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,191,,,R2,might fall down,2,65,130,,open,budget,2023-05-25 17:07:38,2023-05-25 17:07:38,0,Green,130.0,,Medium
387,160,153.0,Error was reproducible and Bug Report created in DevOps,2022-04-08,0.0,closed,100,green,2022-04-11 19:39:40,2022-04-11 19:39:40,4,11,135.0,299.0,289.0,Steve McBroom,ISS41,Provide MIS3 blank RFP Response for Sales into the shared drive,2023-02-17,0.0,open,0.0,green,,,,,,,,,,4,Friday,2,191,,,R3,could lose money again,3,40,120,,open,scope_or_schedule_or_budget,2023-05-25 17:07:38,2023-05-25 17:07:38,0,Green,120.0,,Medium
388,23,30.0,Email sent to Todd/Nate,2022-04-05,1.0,closed,100,green,2022-04-11 19:40:10,2022-04-11 19:40:10,4,11,135.0,300.0,290.0,Paul Amodeo,ISS42,Meet/Review the Traxidy RFP plan with full team. Set Up meet in Traxidy and send out 'meeting minutes',2023-02-19,0.0,open,0.0,green,,,,,,,,,,4,Tuesday,2,191,,,R4,might fall down again,3,90,270,2.0,open,budget,2023-05-25 17:07:38,2023-05-25 17:07:38,0,Green,270.0,"todd, nate, email",High
